Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2169.4563
FDC26,OUT017,1920.1235
NCF43,OUT027,3906.5579
NCR50,OUT035,3827.6438
FDE39,OUT018,2395.545
FDN49,OUT027,792.37805
DRG11,OUT035,1906.0398
NCA18,OUT049,1616.8514
FDM36,OUT018,2199.3782
FDW32,OUT017,1331.8773
NCQ18,OUT010,230.82437
FDX14,OUT027,1650.9412
FDD46,OUT017,2061.8071
FDI34,OUT019,271.51385
NCJ17,OUT035,1307.4915
FDB52,OUT035,2718.2222
FDV55,OUT018,1708.5831
FDC57,OUT046,2722.9395
FDB29,OUT046,1764.0929
NCO43,OUT035,1809.4103
FDG44,OUT045,1143.5894
FDJ34,OUT045,1397.9824
FDH40,OUT049,1459.9691
NCD07,OUT027,3113.732
FDB41,OUT017,777.41223
FDH47,OUT018,1491.5099
DRK37,OUT035,4157.8203
FDM25,OUT019,404.1863
NCX06,OUT045,3098.1536
NCS05,OUT017,2377.0664
FDS39,OUT045,1993.3542
FDC47,OUT027,6380.892
FDG20,OUT013,2948.2593
DRL23,OUT017,1680.379
FDY33,OUT013,3648.9963
NCH18,OUT045,2967.7146
FDX47,OUT035,2104.3574
NCB06,OUT045,2760.4045
FDP36,OUT049,658.88794
FDW44,OUT018,2505.9268
NCU41,OUT018,2644.4717
NCS17,OUT046,1605.6334
FDD46,OUT035,2011.416
FDE45,OUT017,3949.729
FDI09,OUT017,4533.559
NCJ54,OUT010,997.0207
NCA29,OUT018,3140.3987
NCN41,OUT027,3360.2761
FDY34,OUT035,3058.2021
NCG55,OUT035,2449.2864
DRM49,OUT046,668.0795
NCB42,OUT049,1825.3495
FDE58,OUT045,1914.4729
DRJ25,OUT013,936.93036
FDS47,OUT010,199.36958
FDY21,OUT049,3739.3157
NCI54,OUT013,2146.6628
FDO24,OUT017,2582.404
FDY43,OUT035,2142.2356
FDF35,OUT018,1299.8402
NCP29,OUT019,168.42096
FDN28,OUT027,1792.4421
FDJ50,OUT018,580.16455
FDQ14,OUT027,3852.851
FDC37,OUT035,1882.119
FDN08,OUT046,1503.0765
FDD04,OUT035,1843.8469
FDW34,OUT018,2608.2673
FDP04,OUT017,955.96497
NCG07,OUT017,2791.0308
NCN14,OUT018,2195.057
FDJ16,OUT045,855.58136
NCM42,OUT045,1400.9261
NCF19,OUT046,767.6317
FDY21,OUT018,3523.822
FDY19,OUT035,2307.1025
FDV09,OUT045,2569.8196
FDA28,OUT013,2088.845
FDC38,OUT018,1292.369
FDL28,OUT045,3508.507
NCH43,OUT049,3185.2622
NCN53,OUT045,486.87753
NCW05,OUT017,2363.9143
NCO30,OUT018,1838.7834
FDT04,OUT019,-37.982613
FDB27,OUT018,2679.0225
NCK07,OUT013,2807.0657
NCA53,OUT013,678.3753
FDB33,OUT018,2499.0876
FDU37,OUT017,1634.311
FDR13,OUT035,2073.3845
FDE45,OUT049,2819.4473
FDV37,OUT017,2374.1255
FDX44,OUT019,248.85674
NCL06,OUT017,3610.2498
FDJ28,OUT045,2437.2861
FDX55,OUT049,4570.5586
NCK17,OUT018,595.0377
FDH52,OUT035,816.6629
FDN13,OUT027,2409.235
FDK44,OUT018,2263.1453
FDU16,OUT046,1787.2041
FDZ07,OUT017,1007.90686
NCN06,OUT027,4080.2527
FDH02,OUT010,72.62745
NCW18,OUT045,3583.4407
FDH57,OUT013,2307.2898
FDV35,OUT045,3183.0396
NCU29,OUT013,2578.781
NCP02,OUT046,1101.5883
FDN44,OUT013,2715.1963
FDX03,OUT018,499.93225
FDR11,OUT010,263.79385
FDA36,OUT046,3377.8438
FDP58,OUT027,4700.837
FDH31,OUT045,1275.2596
FDH34,OUT035,3477.4246
FDS13,OUT035,2397.8477
FDT01,OUT018,2772.9263
FDY09,OUT049,2128.7788
FDV33,OUT027,5097.926
NCW29,OUT010,241.72285
NCN17,OUT045,1591.1064
FDX01,OUT046,1567.1174
FDL03,OUT049,2665.0388
DRL59,OUT049,1008.1453
DRM11,OUT027,4603.242
FDA43,OUT049,2118.6404
FDZ56,OUT010,140.78836
FDI44,OUT018,1139.8945
FDB50,OUT013,1548.2554
FDU15,OUT019,110.13762
NCJ19,OUT019,257.64383
FDD48,OUT013,2095.327
NCW42,OUT035,4311.2505
FDL24,OUT017,3152.2898
NCB30,OUT013,2404.244
FDK25,OUT013,3149.1692
FDW28,OUT049,3229.357
FDD47,OUT017,3553.3015
FDK16,OUT019,407.58322
FDW37,OUT046,1155.4739
FDA48,OUT035,4807.475
FDA14,OUT017,2338.4524
FDV15,OUT013,1986.9772
FDN22,OUT049,3779.6155
NCD55,OUT045,491.2537
FDY43,OUT013,2449.5962
NCU05,OUT017,1169.7783
FDF10,OUT035,2345.8171
FDR39,OUT018,3575.3223
FDG40,OUT013,892.8008
FDZ28,OUT019,181.58546
FDE02,OUT045,1388.7124
FDU60,OUT049,4377.5454
FDM21,OUT013,2990.7915
FDV52,OUT019,596.6101
NCW06,OUT013,2922.1067
FDX36,OUT035,4263.8213
FDT35,OUT027,3775.2637
NCL19,OUT010,352.9422
NCD31,OUT046,2388.772
FDE53,OUT019,184.77151
FDW58,OUT019,177.12192
DRF48,OUT046,2306.4087
FDW57,OUT035,3001.308
DRH13,OUT017,1370.5543
FDT33,OUT013,2283.308
DRK47,OUT027,4273.253
FDY22,OUT010,332.4165
FDC35,OUT019,-215.67044
FDO03,OUT013,5892.7935
FDF24,OUT045,1537.399
FDF56,OUT018,2726.5535
FDD28,OUT013,842.11926
FDG53,OUT027,3576.3347
FDO27,OUT019,169.11568
NCF54,OUT018,2485.5742
FDC20,OUT027,1811.0116
FDU10,OUT046,751.1337
DRA24,OUT018,2791.8079
FDA02,OUT010,269.2204
FDG10,OUT017,822.41376
FDW39,OUT010,381.3934
FDP04,OUT019,197.42082
NCM55,OUT013,3396.073
FDG47,OUT045,4694.6
NCU41,OUT017,2857.6636
NCK31,OUT017,764.3378
FDZ46,OUT045,1458.4131
FDU13,OUT027,3769.5767
NCF19,OUT045,682.5914
NCJ43,OUT013,2127.2256
NCJ05,OUT045,2581.342
FDS04,OUT027,3717.5
FDX28,OUT010,271.41916
FDB41,OUT027,1421.2812
FDG53,OUT046,1953.6365
FDL15,OUT010,542.7711
FDQ08,OUT049,1020.1379
DRN36,OUT013,1703.9883
FDI46,OUT013,3584.2249
FDG16,OUT027,4814.0103
FDV32,OUT013,1060.2522
FDF44,OUT010,335.63434
FDK04,OUT018,884.96405
NCA41,OUT013,2962.1746
FDD51,OUT017,741.53033
NCZ53,OUT045,3483.89
FDP01,OUT027,3085.5535
FDY25,OUT049,3825.4536
FDB17,OUT018,3142.2976
NCV54,OUT018,1554.9429
FDJ32,OUT017,784.7919
FDA37,OUT049,1394.8022
FDG35,OUT035,3408.2007
NCM05,OUT018,3395.127
FDG45,OUT046,4061.232
FDH28,OUT013,684.493
NCE18,OUT049,4307.9604
FDH38,OUT045,2011.974
FDR56,OUT013,2855.257
FDH17,OUT027,2484.2722
FDD39,OUT049,4260.138
FDB41,OUT049,749.2973
NCR53,OUT046,3774.4932
FDX46,OUT017,897.7566
FDV28,OUT049,443.0622
FDA08,OUT018,1934.3219
FDH45,OUT017,875.10876
NCS38,OUT010,236.53069
FDD40,OUT010,724.81604
DRM59,OUT035,3195.7612
NCJ43,OUT018,2329.4297
NCN29,OUT013,424.88974
NCC19,OUT045,3508.5461
FDR56,OUT035,3591.9724
FDZ43,OUT049,3606.2927
FDJ32,OUT010,214.31036
DRH03,OUT017,1238.9622
NCZ54,OUT035,3679.147
FDE26,OUT017,2722.6675
FDS03,OUT045,1160.2942
DRZ24,OUT019,476.53445
FDO48,OUT027,3836.9243
FDW39,OUT049,2151.4983
NCK05,OUT049,1076.2003
NCK30,OUT017,4095.42
FDT27,OUT018,1788.9436
FDS08,OUT019,271.29163
NCJ19,OUT049,1331.7367
FDC58,OUT045,513.634
DRE37,OUT013,3164.9287
FDW02,OUT035,2633.0396
FDJ02,OUT010,38.575665
FDX09,OUT045,3831.1353
FDT31,OUT010,341.6189
FDI24,OUT049,3982.255
FDY09,OUT045,2306.0764
FDV28,OUT045,574.30316
DRM47,OUT049,3244.1433
FDT52,OUT019,23.697805
FDI48,OUT018,810.1427
FDY55,OUT017,4892.669
FDU48,OUT013,1754.4475
FDN25,OUT045,733.1639
FDP20,OUT049,1701.544
FDJ15,OUT013,3734.545
FDD04,OUT018,2033.3279
FDY58,OUT045,4802.3955
FDR37,OUT018,4130.9365
FDF44,OUT013,2139.4932
FDD32,OUT045,1393.6741
FDR57,OUT017,1612.873
DRG39,OUT027,1926.7397
FDX15,OUT017,2440.8955
DRN37,OUT045,2243.9934
FDW40,OUT027,2832.1465
FDB32,OUT049,1906.7212
FDM40,OUT018,1856.2965
FDE39,OUT027,3422.8037
DRH49,OUT017,1139.2222
FDT46,OUT049,939.6747
NCF06,OUT035,3262.251
FDP07,OUT017,3232.568
FDC04,OUT013,3063.281
FDZ32,OUT017,1419.1626
FDD50,OUT045,3509.721
FDU56,OUT017,4024.7092
FDV34,OUT017,1230.7725
NCY41,OUT013,585.75806
NCK18,OUT046,2471.6182
DRH25,OUT049,808.31573
FDT57,OUT046,3424.0725
FDV56,OUT018,1087.6562
FDV12,OUT045,2195.6887
FDN52,OUT017,1393.8439
FDX38,OUT035,680.9971
FDE47,OUT018,1893.769
NCO07,OUT013,3214.7095
FDV09,OUT027,3417.648
FDZ23,OUT019,898.0971
DRH51,OUT018,1057.82
NCY54,OUT045,2480.4775
DRG49,OUT013,4528.1226
NCC19,OUT049,4372.054
NCV53,OUT045,5937.688
FDZ47,OUT019,322.31168
NCO26,OUT018,1770.0857
NCP02,OUT045,990.585
NCW30,OUT018,4088.1118
NCN55,OUT046,4617.9126
FDB20,OUT010,148.91438
DRL11,OUT013,2493.578
DRD60,OUT045,2181.8213
FDW14,OUT010,199.30641
FDL27,OUT010,223.05283
FDU09,OUT018,833.3294
DRH36,OUT027,2271.5881
FDP34,OUT027,4483.782
FDE04,OUT017,3352.0383
FDZ57,OUT027,3197.094
FDF02,OUT010,413.50186
FDG28,OUT045,4041.9583
NCI31,OUT046,669.40216
FDT43,OUT013,663.80237
FDU20,OUT046,2419.729
FDD53,OUT013,440.82837
FDW15,OUT045,2591.8518
NCT53,OUT045,1965.6532
NCG55,OUT027,2835.697
FDD48,OUT035,2433.8728
FDG47,OUT049,5171.3877
FDI21,OUT017,971.0361
FDT27,OUT017,3641.2156
DRO35,OUT013,2569.8145
FDD33,OUT017,3512.041
FDC04,OUT035,3505.8662
FDY34,OUT013,2657.9287
DRJ49,OUT049,1838.7715
FDE05,OUT049,2556.3997
FDU31,OUT017,3128.087
NCN19,OUT027,4848.014
FDK56,OUT027,6010.447
FDK58,OUT017,2144.7488
NCJ42,OUT035,1994.7736
FDZ34,OUT027,6336.4746
FDA52,OUT018,2336.5383
NCR29,OUT013,330.3661
FDT48,OUT035,3027.1975
DRJ51,OUT019,-497.29562
NCS54,OUT046,3538.4902
FDV01,OUT035,2894.5608
DRG51,OUT027,3816.7024
NCG42,OUT013,2497.1843
FDA51,OUT049,1796.8287
FDV19,OUT010,752.7348
NCT18,OUT045,3253.5542
NCS41,OUT045,2380.0066
FDO03,OUT046,4854.8594
FDL12,OUT010,230.94717
FDY37,OUT010,348.0503
FDI58,OUT049,1730.9637
FDT28,OUT018,1450.1178
NCC42,OUT010,432.74713
FDO01,OUT017,1356.7502
FDJ02,OUT013,2008.724
FDQ04,OUT018,409.65738
DRL47,OUT013,1698.8551
FDZ32,OUT035,1395.6654
FDC35,OUT035,2846.5925
FDX14,OUT045,803.1722
FDZ35,OUT013,1318.5314
FDL14,OUT013,1198.1285
FDO04,OUT049,1004.9734
DRK11,OUT017,2283.9321
FDB44,OUT018,2625.0747
FDZ50,OUT049,3820.2688
FDI12,OUT027,2542.2065
FDU43,OUT017,2947.0947
FDD58,OUT010,277.54907
FDB27,OUT017,3541.9583
FDB04,OUT018,774.59503
NCO17,OUT013,1438.9591
FDL12,OUT017,809.55334
DRJ13,OUT049,2331.1086
FDD57,OUT045,1527.6309
FDW19,OUT035,1854.8965
DRD27,OUT018,794.37213
FDH27,OUT027,4158.9956
NCW30,OUT027,5566.8096
FDR40,OUT018,1072.6342
FDG05,OUT013,2011.9937
NCY41,OUT019,134.09962
FDI38,OUT018,4270.932
FDR20,OUT046,575.0481
FDE09,OUT017,1488.7733
FDN50,OUT019,233.40762
DRF27,OUT045,2782.791
DRF51,OUT013,567.277
NCO02,OUT019,294.1356
FDB51,OUT027,1659.4738
FDJ50,OUT013,664.15826
FDN52,OUT013,1231.6115
FDX14,OUT013,1498.7988
FDT27,OUT019,123.47887
FDV10,OUT013,574.74506
FDU33,OUT046,900.9793
FDU58,OUT046,3214.2456
NCP42,OUT027,5129.689
FDL51,OUT027,4115.6167
DRH15,OUT027,994.7956
FDU16,OUT017,1346.5868
FDW15,OUT017,2864.7285
FDQ44,OUT045,2132.4592
NCI06,OUT027,5190.6963
DRK23,OUT019,1484.0192
FDC28,OUT035,1737.7354
NCY17,OUT019,319.2028
NCV05,OUT018,2196.334
FDM34,OUT019,388.60062
DRD60,OUT027,6907.2065
FDT38,OUT046,1428.3623
FDQ57,OUT018,2247.5637
FDE59,OUT027,1009.0125
NCM43,OUT046,2280.9219
DRI51,OUT049,3258.5652
NCG30,OUT017,1799.1289
NCK54,OUT035,2071.846
FDQ16,OUT019,324.21478
FDI36,OUT013,2452.825
FDX16,OUT027,3213.3838
FDA34,OUT046,3534.0642
FDJ48,OUT018,2842.8877
FDU47,OUT035,1770.9329
FDS39,OUT046,2366.2322
FDD11,OUT046,2242.781
FDM16,OUT027,2014.5138
FDU56,OUT018,3042.9307
FDQ32,OUT017,2128.6887
DRK35,OUT013,808.24023
FDA58,OUT049,3369.696
DRG48,OUT019,496.37347
FDT59,OUT010,-448.81256
FDQ31,OUT019,340.09863
FDS51,OUT018,743.22266
FDW32,OUT027,2042.4142
FDI15,OUT027,5202.7886
NCV30,OUT017,1385.6099
DRG25,OUT049,3408.5505
FDT02,OUT013,576.97687
FDO33,OUT027,3304.0889
FDP38,OUT035,721.1325
FDZ45,OUT035,4423.453
NCA54,OUT027,5544.573
FDU33,OUT017,942.8488
FDN58,OUT017,3955.9792
FDI05,OUT045,1483.029
FDM57,OUT019,-19.72902
NCS42,OUT027,1849.5686
FDB57,OUT045,3657.8447
FDC03,OUT045,2701.7397
FDZ58,OUT013,2024.0665
NCK29,OUT045,2089.5823
NCR53,OUT045,4522.992
FDE26,OUT027,4260.388
FDU52,OUT049,2540.4937
FDE41,OUT027,2122.7349
FDU38,OUT018,3261.6997
FDA52,OUT017,2350.338
FDW46,OUT046,1180.5752
DRI59,OUT035,4437.9644
FDT38,OUT035,1025.2233
FDL33,OUT018,2703.034
FDQ01,OUT027,7026.8076
FDJ08,OUT046,3003.1355
FDQ47,OUT049,606.49164
NCZ18,OUT013,6225.8086
FDE29,OUT017,1052.6909
FDF10,OUT027,3062.1997
FDC48,OUT049,1622.3911
FDY58,OUT013,5377.3335
NCX30,OUT010,911.9512
FDV11,OUT013,2876.8284
FDT46,OUT046,827.4038
DRD01,OUT019,144.83961
FDQ11,OUT013,2487.744
NCM41,OUT017,1336.1631
NCC55,OUT013,347.27948
FDG45,OUT027,6283.2773
NCQ54,OUT049,3684.5571
FDM34,OUT045,1779.341
FDD17,OUT019,280.59146
FDN38,OUT027,6831.9546
FDB53,OUT018,2304.937
NCL06,OUT035,3915.6318
NCV18,OUT019,626.927
FDX25,OUT013,2992.994
FDB39,OUT046,629.21906
FDC33,OUT049,3229.7249
NCO14,OUT018,411.66104
FDA58,OUT027,4069.707
NCQ02,OUT017,3726.471
NCR53,OUT017,3794.1863
FDN52,OUT046,1081.9722
FDG26,OUT046,4497.758
FDE23,OUT027,966.37915
DRI37,OUT013,980.84546
DRH37,OUT018,2496.3987
FDO01,OUT035,1937.0714
FDK45,OUT049,2061.6755
FDP23,OUT049,4140.8857
FDM33,OUT035,3331.8308
FDD36,OUT017,1896.4371
FDL56,OUT017,1458.9965
FDT27,OUT010,557.18134
FDG52,OUT017,753.9851
NCL42,OUT035,5776.942
DRJ24,OUT046,2768.521
FDV38,OUT046,643.5769
FDT35,OUT045,2795.714
FDY51,OUT045,3120.248
FDC37,OUT017,2051.7644
NCP43,OUT013,2729.014
FDO33,OUT045,1784.538
FDW04,OUT018,1918.4617
NCC31,OUT046,1675.0449
FDK22,OUT049,3484.1013
FDJ50,OUT017,731.9976
FDV13,OUT017,1790.081
DRL60,OUT017,2450.0793
FDW03,OUT017,1986.2631
FDY27,OUT035,1966.6162
FDB39,OUT027,1629.1292
FDU59,OUT045,2319.5662
FDZ57,OUT049,1585.3193
FDO21,OUT049,2035.8579
FDS43,OUT018,1905.6705
FDU28,OUT010,197.2083
FDC51,OUT010,242.5548
FDW16,OUT010,305.27908
FDP32,OUT010,243.05988
FDB60,OUT019,539.4756
NCQ30,OUT046,1500.7083
FDD26,OUT049,4012.6597
FDI44,OUT045,1096.3229
DRH23,OUT046,988.8059
FDO44,OUT046,1573.4785
FDG04,OUT046,3037.4243
FDM32,OUT027,2892.4448
FDM09,OUT013,2173.5215
FDZ47,OUT013,1431.7657
FDM40,OUT027,3706.7324
FDY48,OUT017,1912.0256
NCM30,OUT045,653.44116
FDX36,OUT010,182.46153
DRF03,OUT017,581.19025
FDN51,OUT049,5176.562
FDM57,OUT049,1097.7965
FDB35,OUT049,1633.5948
FDY13,OUT027,2307.5684
FDA37,OUT017,2349.1555
NCX53,OUT017,2530.8477
FDD59,OUT018,964.0052
FDX10,OUT019,-111.89165
FDC03,OUT018,2650.9834
FDW43,OUT035,4826.9565
FDW10,OUT046,2937.8542
FDY14,OUT027,8215.197
FDV43,OUT045,499.75937
FDO40,OUT013,2252.8733
FDP46,OUT027,2725.1375
NCE43,OUT019,398.81067
FDD05,OUT035,2266.6824
FDJ60,OUT010,680.2861
DRE27,OUT018,1052.93
FDO11,OUT035,5152.9746
DRG11,OUT027,2884.0032
FDK33,OUT010,165.79015
DRM23,OUT045,2512.4922
FDJ02,OUT027,3580.8406
NCZ05,OUT045,1153.4879
NCL30,OUT013,2137.6873
FDZ19,OUT018,2255.5693
FDM45,OUT049,2287.63
FDO36,OUT046,2213.3108
NCK31,OUT045,554.3692
DRJ37,OUT045,2270.9114
FDP24,OUT018,1678.5032
FDF46,OUT013,2272.9678
FDX46,OUT019,80.3256
NCL18,OUT045,2486.1277
FDJ26,OUT013,2074.5728
FDJ07,OUT045,1397.5016
FDY15,OUT013,2542.648
DRG01,OUT045,1067.1616
FDF58,OUT045,878.1165
FDZ14,OUT019,456.1893
FDP31,OUT049,505.33405
FDH45,OUT013,821.32227
FDA09,OUT010,882.1202
FDW31,OUT035,2167.7961
FDA57,OUT046,576.87787
NCE55,OUT035,3163.2449
FDC17,OUT019,885.9992
FDC59,OUT013,862.87683
FDA22,OUT013,3021.0334
FDK52,OUT035,4354.3975
NCM26,OUT046,2723.0283
NCT53,OUT035,2012.8622
FDW45,OUT018,2659.4194
NCI18,OUT035,2277.719
FDE38,OUT018,2406.036
FDF08,OUT019,213.1436
FDY58,OUT010,1699.8951
FDF58,OUT019,-109.27757
FDX39,OUT017,4745.8823
FDB44,OUT049,2498.5286
FDF28,OUT013,2379.618
FDE39,OUT013,1970.8319
FDT37,OUT018,3038.3835
FDZ45,OUT017,4725.2705
FDO40,OUT035,2764.4656
FDM57,OUT027,1878.5388
DRG36,OUT017,3236.5364
FDY36,OUT010,67.923065
DRL60,OUT027,3105.9114
FDS25,OUT019,381.0712
DRF49,OUT027,2758.429
FDP16,OUT045,4674.0156
FDS60,OUT049,1986.6185
FDU15,OUT027,1162.0715
FDK43,OUT046,2387.7825
FDN25,OUT046,733.1687
FDE53,OUT049,1321.2971
FDB22,OUT013,2451.901
FDE39,OUT017,2798.0984
FDX35,OUT035,3768.9836
NCG54,OUT049,3523.2441
FDH27,OUT035,2427.8484
NCK42,OUT013,3365.5977
FDS25,OUT049,2025.9563
FDI10,OUT018,2717.476
FDU35,OUT035,2051.7585
FDI04,OUT017,3462.0398
DRK23,OUT035,5772.215
FDB53,OUT019,654.30536
FDY02,OUT049,2648.2668
FDM60,OUT035,407.80353
NCJ31,OUT010,353.40887
DRP35,OUT017,1631.4652
NCQ30,OUT018,1591.6793
DRL11,OUT010,762.6391
FDU01,OUT013,2766.3833
FDR39,OUT035,3560.7297
FDO08,OUT046,2295.9917
FDC02,OUT045,4901.5635
NCZ29,OUT035,2077.785
FDF29,OUT010,591.6895
FDZ23,OUT017,3352.7593
NCU53,OUT018,2111.2825
NCW30,OUT013,4008.6575
NCM26,OUT027,4531.0293
FDV50,OUT027,2881.7954
FDW15,OUT049,2882.9412
FDI35,OUT027,6799.542
FDO11,OUT017,4711.4497
FDN48,OUT046,1686.7015
NCA17,OUT049,2023.3436
NCN54,OUT013,785.6565
FDP22,OUT013,806.62946
NCB54,OUT035,1625.0092
FDD08,OUT045,511.14062
DRM48,OUT010,64.50338
FDG41,OUT027,2877.809
FDE44,OUT027,2189.3364
FDE26,OUT035,2570.3088
NCS38,OUT013,1704.7781
NCJ54,OUT018,3058.1997
FDI40,OUT019,232.08116
FDN45,OUT018,3242.3755
FDU43,OUT046,3292.1565
FDI04,OUT010,482.51154
NCC07,OUT018,1400.8761
NCC07,OUT019,415.85638
NCD18,OUT045,4773.4985
FDU55,OUT035,4015.8755
FDX59,OUT035,461.91345
FDR52,OUT049,3031.3557
NCP17,OUT013,711.3103
FDQ32,OUT045,2076.9802
NCT17,OUT049,3285.3452
FDO10,OUT049,1171.0469
FDE32,OUT049,523.8406
FDN44,OUT045,2831.7986
FDH02,OUT035,1292.9915
FDK60,OUT013,1689.5928
FDS24,OUT019,204.90114
FDL03,OUT010,-27.976233
FDB46,OUT027,4699.4595
FDO48,OUT049,3536.3071
FDZ39,OUT049,1509.3251
FDT02,OUT027,977.3315
FDC50,OUT013,1767.9379
FDP39,OUT035,1040.376
DRG15,OUT018,1280.6821
FDP10,OUT018,1506.2163
FDF53,OUT027,5453.3623
FDN34,OUT045,2902.6611
FDK02,OUT045,1827.5802
FDC23,OUT045,3353.802
FDJ10,OUT019,73.276085
FDE53,OUT035,1327.2269
FDR25,OUT035,4647.5234
FDW50,OUT046,2108.5364
FDS09,OUT049,781.6971
FDW49,OUT010,435.8617
FDU51,OUT046,2271.7363
FDF28,OUT018,1553.9509
NCY30,OUT018,3131.0615
FDD44,OUT045,4862.14
FDX09,OUT017,3832.8477
NCF30,OUT013,1683.0833
FDZ50,OUT019,791.0222
FDW37,OUT013,1344.2418
FDD11,OUT049,3150.154
DRH39,OUT018,1212.9901
FDA36,OUT049,2694.5134
NCG43,OUT049,1492.6034
FDF02,OUT035,1564.2964
FDP57,OUT027,2529.2803
NCE42,OUT017,3485.9282
NCR38,OUT027,6267.7593
FDP03,OUT019,221.91342
FDO51,OUT035,714.5955
NCQ42,OUT046,1699.2294
NCM41,OUT046,1262.2587
FDH48,OUT027,2530.0405
DRF60,OUT046,3474.649
FDJ27,OUT035,1629.8827
FDQ14,OUT013,1906.8334
FDN27,OUT017,1247.0931
NCQ02,OUT046,3436.0588
FDJ33,OUT049,2160.0913
FDP07,OUT027,5402.931
DRE01,OUT049,5318.3955
FDU36,OUT045,1649.763
FDL28,OUT017,3423.003
NCX53,OUT046,2749.8154
FDZ39,OUT013,872.95496
NCP42,OUT013,3006.5896
FDJ14,OUT035,1490.1832
FDK04,OUT049,782.3698
NCC19,OUT017,2877.6543
FDS09,OUT018,660.3523
FDZ02,OUT046,846.05975
FDD35,OUT018,1717.3099
NCY42,OUT017,2341.1392
FDB05,OUT045,3095.0083
FDF20,OUT035,3986.286
NCO41,OUT018,1546.743
FDC40,OUT027,2072.5017
FDV58,OUT045,2483.3381
FDZ57,OUT045,1224.1215
DRM35,OUT046,3458.2585
DRN36,OUT018,1149.0972
FDQ13,OUT046,1280.0278
DRO35,OUT010,351.57858
NCD43,OUT035,1436.6472
FDA51,OUT018,1523.5223
NCX17,OUT027,5872.8203
NCZ17,OUT049,1579.2866
FDR11,OUT027,3904.4324
FDW34,OUT049,3590.0667
FDN50,OUT017,1559.7723
FDS09,OUT046,823.8405
FDS48,OUT018,2099.8518
FDL44,OUT049,3277.8872
DRF48,OUT018,2349.1687
FDA14,OUT018,819.9499
NCD30,OUT049,1778.057
FDI16,OUT017,895.8355
NCG06,OUT035,2300.3235
DRZ24,OUT035,2477.9797
NCS17,OUT045,2055.0828
FDB37,OUT045,5649.17
FDE10,OUT035,1868.8099
FDC57,OUT045,3066.4177
FDM12,OUT018,1518.9478
FDE24,OUT049,2096.0562
FDW22,OUT045,3294.524
DRD01,OUT027,2053.394
NCZ18,OUT027,6552.6914
FDN49,OUT045,708.95496
FDR22,OUT035,2771.078
FDV08,OUT019,62.56946
FDY39,OUT046,4687.5513
FDV36,OUT049,2994.3699
FDO60,OUT045,619.3194
FDU04,OUT027,3406.4502
FDR20,OUT027,1259.6705
FDW19,OUT019,359.8996
FDU40,OUT049,2581.4636
FDK15,OUT045,1399.5665
DRF15,OUT035,2040.5099
FDQ25,OUT017,2973.27
FDI48,OUT019,200.81561
FDS49,OUT046,1517.6144
FDV22,OUT046,2972.1213
NCV42,OUT046,1640.3906
FDX26,OUT046,2801.4895
FDI33,OUT018,1816.2562
FDZ14,OUT049,2266.1858
FDG10,OUT013,674.97656
FDM38,OUT018,834.63513
FDG26,OUT027,4472.065
FDH46,OUT035,1449.7495
FDN13,OUT018,1066.7494
FDU57,OUT035,2667.9033
NCI06,OUT046,3448.025
FDM38,OUT045,884.5667
NCG42,OUT010,14.491765
FDL39,OUT045,2020.9863
FDT31,OUT019,82.294975
FDV59,OUT013,4055.949
FDB49,OUT035,2084.327
FDD58,OUT049,1831.1713
DRN59,OUT046,639.9073
FDX48,OUT049,2508.617
FDQ11,OUT049,2430.296
FDY12,OUT049,978.02765
FDQ11,OUT045,3207.9873
DRI11,OUT017,1732.3286
FDY32,OUT027,4721.3438
FDS51,OUT045,821.685
FDR19,OUT010,586.11176
DRB13,OUT018,2209.741
FDS21,OUT035,1152.2887
FDQ40,OUT045,2307.2747
NCE55,OUT013,3120.888
FDX43,OUT027,3677.1716
FDS12,OUT049,2060.1096
DRK01,OUT027,2030.9161
FDN25,OUT017,937.43225
FDB60,OUT046,3932.198
FDQ13,OUT017,1463.8518
DRK13,OUT045,3733.6775
DRF25,OUT018,734.10095
NCD42,OUT019,8.5530405
FDW25,OUT045,1247.2773
NCV29,OUT027,4591.1543
NCK42,OUT035,3326.1824
DRJ13,OUT027,4598.721
DRD15,OUT017,3076.0771
FDM27,OUT045,2399.6206
FDZ50,OUT018,3845.7815
FDC04,OUT046,2645.0547
FDF50,OUT049,3247.638
FDP15,OUT045,4303.385
FDK46,OUT035,4499.041
FDZ56,OUT018,2482.7698
FDY60,OUT049,2660.7473
FDB10,OUT035,3424.0183
FDR57,OUT045,2189.4795
FDU58,OUT049,3131.786
FDH02,OUT046,1158.7133
FDP48,OUT013,3475.0752
FDI46,OUT035,3496.3252
FDW56,OUT013,4119.405
NCM19,OUT010,869.0082
FDS50,OUT027,5915.5503
FDK24,OUT013,1211.9973
FDO36,OUT017,3287.494
FDK45,OUT027,3015.7217
NCL05,OUT045,806.7048
FDL32,OUT018,1281.9656
FDA28,OUT049,2151.3662
FDY36,OUT018,931.59515
FDP32,OUT018,1961.5386
FDL50,OUT046,1556.3461
DRC24,OUT049,3047.9138
NCS18,OUT017,2232.4114
FDD16,OUT017,1154.1846
NCV18,OUT013,2589.3696
FDX07,OUT046,2824.5627
NCZ05,OUT027,2466.7441
NCI31,OUT013,502.5216
FDK14,OUT049,963.0
NCR06,OUT045,804.4228
